Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
296.8,307.7,1565,40.1,89,10.899999999999977,62756.5,2.2194513715710724,L,0,0.0272383094172312,0,0.002655335175040195,0,0.00058348395,0,8.688097124282249e-05,0
298.9,308.3,1855,23.8,33,9.400000000000034,44149.0,1.3865546218487395,L,0,0.01619456863127671,0,0.0053971747158891815,0,0.0013871315,0,0.00013208420228068022,0
297.5,309.4,1803,24.7,98,11.899999999999977,44534.1,3.967611336032389,L,0,0.009547142564054343,0,0.005114694432917336,0,0.0007853871,0,1.0539538901807405e-05,0
300.2,309.4,1526,35.3,46,9.199999999999989,53867.799999999996,1.303116147308782,L,0,0.03683462303127562,0,0.003683053136535477,0,0.00096447504,0,3.608546958358498e-05,0
300.6,309.7,1470,43.8,18,9.099999999999966,64385.99999999999,0.4109589041095891,H,0,0.0653848284054213,0,0.02005354202058539,0,0.0023735035,0,0.0021319468113162546,0
298.9,309.3,1375,42.7,58,10.400000000000034,58712.50000000001,1.3583138173302107,H,0,0.054128509418482,0,0.009529404185405606,0,0.003911928,0,0.00036139647155433973,0
301.2,310.4,1515,38.4,51,9.199999999999989,58176.0,1.328125,L,0,0.061650921359277355,0,0.0037218562070391015,0,0.0020626178,0,9.759037584601793e-05,0
302.3,311.4,1571,32.7,17,9.099999999999966,51371.700000000004,0.5198776758409785,M,0,0.013128401995729165,0,0.005465624350753912,0,0.0008857914,0,0.0002622322285197857,0
299.5,308.9,1448,42.9,74,9.399999999999977,62119.2,1.724941724941725,M,0,0.09948737811692364,0,0.003943145746833042,0,0.0028743288,0,8.872427916069166e-05,0
302.7,312.2,1572,34.4,228,9.5,54076.799999999996,6.627906976744186,L,0,0.4516335583278962,0,0.5470310602826745,1,0.4329479,0,0.7080373161453088,1
299.5,309.2,1872,22.6,162,9.699999999999989,42307.200000000004,7.168141592920353,H,0,0.20520724876333124,0,0.05980701054420848,0,0.014772521,0,0.0006837152102430761,0
299.4,308.9,1440,42.5,87,9.5,61200.0,2.0470588235294116,L,0,0.15519026130854185,0,0.006074113869770568,0,0.0044784565,0,0.0008599063940572987,0
298.6,309.7,1925,22.1,7,11.099999999999966,42542.5,0.3167420814479638,L,0,0.003237928366679346,0,0.005861261194796872,0,0.0032905748,0,0.0007771980507354181,0
303.9,312.9,1430,53.5,189,9.0,76505.0,3.532710280373832,M,0,0.8343117289947968,1,0.20143258800177644,0,0.04639676,0,0.002228669713826414,0
300.8,310.7,1339,59.1,203,9.899999999999977,79134.90000000001,3.4348561759729273,L,1,0.9554109236074195,1,0.9523523698133064,1,0.9893936,1,0.9934811700555759,1
300.4,311.4,1552,28.8,135,11.0,44697.6,4.6875,L,0,0.03156496945788735,0,0.019475802146539285,0,0.0047520935,0,0.0078016168536713705,0
298.7,309.9,1483,32.8,142,11.199999999999989,48642.399999999994,4.329268292682928,L,0,0.036221429983392464,0,0.016031663410411724,0,0.0031813118,0,0.001197063946549482,0
300.5,311.5,1499,37.6,73,11.0,56362.4,1.9414893617021276,L,0,0.022940660700547736,0,0.00442170007281204,0,0.0017548515,0,0.0005453009007871759,0
297.7,308.9,1516,33.7,92,11.199999999999989,51089.200000000004,2.729970326409495,L,0,0.014710536731045843,0,0.002593078818768891,0,0.0003530971,0,3.312505302541616e-05,0
297.2,308.2,1405,42.5,204,11.0,59712.5,4.8,M,0,0.20225509728790164,0,0.1753895353319972,0,0.07714803,0,0.002135223628629663,0
301.6,310.5,1809,25.5,40,8.899999999999977,46129.5,1.5686274509803921,L,0,0.028344316655622398,0,0.010227088194989782,0,0.0011489185,0,8.936762460570013e-05,0
299.3,310.8,1391,46.9,21,11.5,65237.9,0.44776119402985076,L,0,0.03981662335844888,0,0.04438942445458087,0,0.008231799,0,0.00048340957897978216,0
301.3,310.4,1459,44.7,92,9.099999999999966,65217.3,2.058165548098434,L,0,0.27259941936406407,0,0.006922181315837139,0,0.002795917,0,0.0007557575396536056,0
302.7,312.4,1423,51.9,60,9.699999999999989,73853.7,1.1560693641618498,L,0,0.3820266323209757,0,0.05619423994463799,0,0.0043932125,0,0.0011350041622918716,0
301.7,310.8,1493,47.6,145,9.100000000000023,71066.8,3.046218487394958,L,0,0.5015739036867578,1,0.036482268254641806,0,0.009204233,0,0.00035205823429291985,0
300.9,309.7,1431,41.4,199,8.800000000000011,59243.4,4.806763285024155,L,0,0.6349612511223535,1,0.049537503610447044,0,0.013470082,0,0.0011691887386862684,0
299.1,310.6,1921,23.9,158,11.5,45911.899999999994,6.610878661087867,L,0,0.07850437649752057,0,0.049483534958317914,0,0.005551944,0,0.0005910514530053081,0
300.7,309.5,1667,30.5,29,8.800000000000011,50843.5,0.9508196721311475,H,0,0.016281592603397455,0,0.008767384360128317,0,0.0011250811,0,0.00010265862528520432,0
298.1,308.0,1652,28.5,63,9.899999999999977,47082.0,2.210526315789474,L,0,0.015117598476419677,0,0.007748955088190211,0,0.0013538941,0,0.0001884309669767531,0
302.3,311.7,1540,28.9,149,9.399999999999977,44506.0,5.155709342560554,M,0,0.09293304932616006,0,0.06505597256250736,0,0.029370932,0,0.016381148291750438,0
300.4,309.8,1517,40.3,149,9.400000000000034,61135.1,3.6972704714640203,M,0,0.1781449863395905,0,0.005122259877845318,0,0.0013900633,0,0.00034498758565056444,0
301.5,310.4,1486,39.6,144,8.899999999999977,58845.6,3.6363636363636362,M,0,0.24022665853409295,0,0.005336881952915848,0,0.0017981577,0,0.00016538874932076024,0
302.0,310.8,1447,42.7,229,8.800000000000011,61786.9,5.362997658079625,L,0,0.7645228375996754,1,0.4223672663210739,0,0.42029214,0,0.18398924010893505,0
298.0,308.3,1405,56.2,218,10.300000000000011,78961.0,3.879003558718861,L,1,0.8428614004583506,1,0.818064022420939,1,0.98946863,1,0.9984548806932209,1
300.9,310.8,1517,44.3,4,9.900000000000034,67203.09999999999,0.09029345372460497,L,0,0.037752376534345426,0,0.011234868263568587,0,0.003056259,0,0.00015447780672384184,0
297.8,309.0,1434,43.3,96,11.199999999999989,62092.2,2.217090069284065,M,0,0.04092940471556333,0,0.00586220144448036,0,0.0007287442,0,2.2825753124451494e-05,0
300.3,311.8,1547,39.7,121,11.5,61415.9,3.047858942065491,L,0,0.03784695260050669,0,0.005029603728525885,0,0.001296479,0,0.00013484514719609884,0
296.9,307.6,1514,35.7,100,10.700000000000045,54049.8,2.8011204481792715,L,0,0.027879541354682756,0,0.0021269326019868013,0,0.0015251109,0,0.0007229162617647272,0
300.8,311.3,1782,26.9,116,10.5,47935.799999999996,4.312267657992566,L,0,0.04143692440953724,0,0.007337759468168551,0,0.0008581185,0,0.00011087821772292276,0
297.0,308.1,1355,43.7,217,11.100000000000023,59213.50000000001,4.965675057208237,L,0,0.3843280053996019,0,0.4973594282850973,0,0.8309101,1,0.9118593645132969,1
302.6,311.6,1311,53.2,0,9.0,69745.2,0.0,L,0,0.5778285455086328,1,0.22009744490455638,0,0.07805893,0,0.0014627334544684001,0
300.8,311.7,1468,38.7,39,10.899999999999977,56811.600000000006,1.0077519379844961,H,0,0.012837801878285579,0,0.010252242271548083,0,0.00051861285,0,0.0002118113311421303,0
303.4,311.4,1606,29.6,122,8.0,47537.600000000006,4.121621621621621,M,0,0.15986403244497505,0,0.009462399071570607,0,0.0014925359,0,5.82517252471637e-05,0
302.5,312.0,1445,54.8,0,9.5,79186.0,0.0,M,0,0.2186999027069643,0,0.10240031880199515,0,0.022098254,0,0.0011567888998281338,0
299.5,310.8,1754,31.3,114,11.300000000000011,54900.200000000004,3.642172523961661,M,0,0.01266795274057848,0,0.004138880828369664,0,0.00044843205,0,2.2576765296782176e-05,0
298.1,308.6,1439,44.9,205,10.5,64611.1,4.565701559020044,L,0,0.40495408180567116,0,0.2968802018774757,0,0.44673,0,0.05096667732672836,0
301.0,310.7,1517,40.2,171,9.699999999999989,60983.4,4.253731343283582,M,0,0.2043402302421491,0,0.003935755405807087,0,0.0018002576,0,0.00013909711562822965,0
298.5,309.7,1613,36.7,0,11.199999999999989,59197.100000000006,0.0,L,0,0.003662318904290779,0,0.007063027886558469,0,0.00033333185,0,6.356250452589953e-05,0
300.1,311.5,1383,49.1,33,11.399999999999977,67905.3,0.6720977596741344,H,0,0.05846221433949646,0,0.06818284555118198,0,0.0022209128,0,0.0004557335686709898,0
298.2,308.2,1407,47.1,153,10.0,66269.7,3.2484076433121016,L,0,0.42015504622176214,0,0.01163478437749226,0,0.002440671,0,3.486624327169118e-05,0
297.3,309.0,1548,37.4,171,11.699999999999989,57895.2,4.572192513368984,L,0,0.05029420007850317,0,0.010034533779681953,0,0.0007248845,0,3.375490935434197e-05,0
300.3,311.6,1359,54.1,81,11.300000000000011,73521.90000000001,1.497227356746765,M,0,0.2620088962400125,0,0.05280168690571334,0,0.0035340167,0,0.0007455373938695838,0
295.9,306.4,1575,28.5,74,10.5,44887.5,2.5964912280701755,L,0,0.009819671330432293,0,0.010415624629824276,0,0.001082674,0,0.0006432204119116284,0
299.0,310.2,1412,44.1,246,11.199999999999989,62269.200000000004,5.578231292517007,L,0,0.4559778479751816,0,0.3607689020638224,0,0.050168537,0,0.004273028870570611,0
299.4,309.3,1485,47.1,209,9.900000000000034,69943.5,4.437367303609341,M,0,0.4461086397369178,0,0.25495681410563054,0,0.20505975,0,0.009270806011238744,0
302.5,312.0,1574,33.8,63,9.5,53201.2,1.8639053254437872,L,0,0.03808498655986447,0,0.0025245186650063867,0,0.0009062704,0,0.0002096701157996199,0
301.3,310.7,1594,34.1,172,9.399999999999977,54355.4,5.043988269794721,L,0,0.2213012950624643,0,0.024489472210575167,0,0.006122819,0,0.0003808890058372417,0
303.6,312.6,1699,27.9,160,9.0,47402.1,5.734767025089606,L,0,0.2505436024718965,0,0.03117710173254694,0,0.0009217352,0,0.00012081129242792262,0
300.2,309.4,1527,37.0,194,9.199999999999989,56499.0,5.243243243243243,L,0,0.3677429782495278,0,0.05260380725194974,0,0.0043435697,0,0.002184113427731588,0
299.4,309.2,1470,44.4,135,9.800000000000011,65268.0,3.040540540540541,M,0,0.18746785762141768,0,0.005260695298710704,0,0.0012046512,0,0.00017867781170396505,0
297.9,307.8,1303,59.3,75,9.900000000000034,77267.9,1.2647554806070826,M,0,0.7785542795021726,1,0.029784571542852592,0,0.005218566,0,2.9680255324772467e-05,0
299.4,309.4,1326,47.5,35,10.0,62985.0,0.7368421052631579,M,0,0.13970074967806592,0,0.008336001710722206,0,0.0034255777,0,3.426064777305242e-05,0
300.8,311.7,1426,45.5,16,10.899999999999977,64883.0,0.3516483516483517,L,0,0.04090087934495949,0,0.0532814447260131,0,0.008148845,0,0.0020585278752662515,0
299.5,310.8,1873,22.3,211,11.300000000000011,41767.9,9.461883408071749,L,0,0.2889143941680527,0,0.48577123308315473,0,0.56438214,1,0.3503142106852174,0
302.2,311.1,1630,34.6,94,8.900000000000034,56398.0,2.7167630057803467,L,0,0.09497863209066326,0,0.004992303280380414,0,0.0012069381,0,0.0002503295579756811,0
297.4,308.7,1323,51.1,130,11.300000000000011,67605.3,2.544031311154599,H,0,0.31819031700119094,0,0.012195334611851445,0,0.0017447651,0,7.502527229130828e-05,0
297.8,308.9,1530,37.6,106,11.099999999999966,57528.0,2.8191489361702127,L,0,0.028849273944502662,0,0.0024537046749749164,0,0.00097139657,0,0.00016320241935048493,0
300.0,309.3,1395,56.5,122,9.300000000000011,78817.5,2.15929203539823,L,0,0.8063548329404884,1,0.033857252347836514,0,0.007818093,0,0.0007547824382750506,0
300.4,310.1,1503,42.2,196,9.700000000000045,63426.600000000006,4.644549763033175,L,0,0.41027386384848247,0,0.02273351371339924,0,0.0024894965,0,0.00025446386380691404,0
303.5,312.9,1275,64.4,113,9.399999999999977,82110.0,1.7546583850931676,L,0,0.9858525600088726,1,0.4749630784070882,0,0.18422157,0,0.029659231286967992,0
299.8,311.1,1588,38.0,183,11.300000000000011,60344.0,4.815789473684211,L,0,0.08819054075769842,0,0.018988564019003496,0,0.0011959649,0,0.0005570346159014843,0
301.2,311.6,1423,48.0,199,10.400000000000034,68304.0,4.145833333333333,M,0,0.4684918794553124,0,0.053426626186887594,0,0.02269946,0,0.0011393506195078074,0
298.2,307.9,1544,31.4,192,9.699999999999989,48481.6,6.114649681528663,L,0,0.1984534317101611,0,0.05393165843082687,0,0.02703353,0,0.006279096808904898,0
298.4,309.6,1710,27.3,163,11.200000000000045,46683.0,5.970695970695971,L,1,0.050825240074898505,0,0.03422238736842795,0,0.0059999516,0,0.0008492847702000352,0
298.2,307.8,1355,59.4,115,9.600000000000023,80487.0,1.936026936026936,L,0,0.8688510619018387,1,0.08012099111468789,0,0.030422483,0,0.0005059880651382262,0
297.5,308.9,1696,30.9,133,11.399999999999977,52406.399999999994,4.3042071197411005,L,0,0.02201366755360961,0,0.0027703202139927096,0,0.0003943323,0,5.667815263862624e-06,0
301.5,310.6,1447,41.9,140,9.100000000000023,60629.299999999996,3.341288782816229,M,0,0.2770696410634715,0,0.007107893485971777,0,0.0066374335,0,0.0002240826860781546,0
300.3,311.8,2141,18.5,204,11.5,39608.5,11.027027027027026,H,0,0.6466977774885234,1,0.21413208279233134,0,0.07984999,0,0.00489025474355339,0
298.0,307.5,1387,45.5,166,9.5,63108.5,3.6483516483516483,M,0,0.4202010753206294,0,0.008172684474134726,0,0.0016023392,0,9.90441717360245e-06,0
296.9,307.8,1392,43.9,0,10.900000000000034,61108.799999999996,0.0,M,0,0.015093446531715746,0,0.013547960089250712,0,0.0011695949,0,2.3340644571834953e-05,0
301.8,310.7,1523,43.3,60,8.899999999999977,65945.9,1.3856812933025404,L,0,0.1464590518792673,0,0.01118997166399251,0,0.0022574132,0,0.00016262930299454045,0
298.2,309.1,1539,36.5,134,10.900000000000034,56173.5,3.671232876712329,L,0,0.04804930410699748,0,0.0020269461741538692,0,0.0007555247,0,5.693022582615432e-05,0
298.4,309.7,1419,41.3,159,11.300000000000011,58604.7,3.8498789346246975,L,0,0.11816221728848728,0,0.011405915764172157,0,0.0028912467,0,0.00047374906826843147,0
303.9,313.2,1680,29.1,201,9.300000000000011,48888.0,6.90721649484536,H,0,0.3032136724086918,0,0.07640918405562734,0,0.020659119,0,0.0037879174096517618,0
303.5,312.2,1511,37.1,27,8.699999999999989,56058.1,0.7277628032345013,L,0,0.059133251006054745,0,0.007034523833817868,0,0.0005786568,0,2.4944035547087284e-05,0
297.7,308.2,1500,39.9,158,10.5,59850.0,3.9598997493734336,L,0,0.12688353297167015,0,0.004510605735028279,0,0.00081011787,0,5.4772472364466495e-05,0
297.3,308.3,1471,38.2,37,11.0,56192.200000000004,0.9685863874345549,L,0,0.011826204204665361,0,0.005380323550238626,0,0.0010190688,0,0.00024398841496414242,0
301.1,309.8,1519,39.6,167,8.699999999999989,60152.4,4.217171717171717,L,0,0.4138239875953806,0,0.009749358670357179,0,0.002097021,0,1.8156482340154647e-05,0
304.2,313.3,1668,35.7,180,9.100000000000023,59547.600000000006,5.042016806722689,L,0,0.3205048434826346,0,0.0399639901536245,0,0.0057443473,0,0.0003275288024663131,0
295.6,306.2,1632,32.2,76,10.599999999999966,52550.4,2.3602484472049685,H,0,0.008785168630651633,0,0.006250005950824831,0,0.00054116244,0,3.361626455651401e-05,0
297.5,308.4,1723,27.3,67,10.899999999999977,47037.9,2.454212454212454,L,0,0.008172233933283608,0,0.0023804757049215976,0,0.00079657696,0,6.425031844067876e-05,0
301.1,311.3,1630,29.5,51,10.199999999999989,48085.0,1.728813559322034,L,0,0.012165124625575549,0,0.01006355955423104,0,0.0019159218,0,0.0003319779826464203,0
299.8,309.0,1614,30.8,100,9.199999999999989,49711.200000000004,3.2467532467532467,L,0,0.06147189930441448,0,0.004598213238335997,0,0.00042851857,0,6.820291674338102e-05,0
300.2,310.4,1808,25.8,35,10.199999999999989,46646.4,1.3565891472868217,L,0,0.009239952881620236,0,0.0062608192741299366,0,0.0017310097,0,0.0002291041495259775,0
299.1,308.2,1319,60.3,36,9.099999999999966,79535.7,0.5970149253731344,L,0,0.8667754514331428,1,0.08913726771166151,0,0.038061775,0,0.0006873513562384492,0
299.8,309.8,1542,39.4,155,10.0,60754.799999999996,3.934010152284264,L,0,0.1612560040515845,0,0.007093155925929696,0,0.0019660457,0,0.00044515164630048526,0
300.2,309.6,1528,35.1,44,9.400000000000034,53632.8,1.2535612535612535,M,0,0.020256931145305534,0,0.00388022537791367,0,0.00084765255,0,3.749640415624985e-05,0
302.0,309.7,1551,34.8,207,7.699999999999989,53974.799999999996,5.948275862068966,L,0,0.6715661818985758,1,0.3221844065371686,0,0.29458278,0,0.04146769956279139,0
303.6,313.0,1593,31.6,52,9.399999999999977,50338.8,1.6455696202531644,L,0,0.029626261951108252,0,0.004850291836778676,0,0.00019931972,0,9.233392761812696e-05,0
303.5,312.3,1624,34.8,121,8.800000000000011,56515.2,3.477011494252874,M,0,0.11862957517754467,0,0.0026479291469963294,0,0.0005134651,0,5.9975181153622235e-05,0
300.3,309.9,1518,36.4,0,9.599999999999966,55255.2,0.0,L,0,0.014831228595772626,0,0.006209717444476432,0,0.0020700532,0,0.00018904883920373416,0
300.4,311.8,1367,57.2,10,11.400000000000034,78192.40000000001,0.17482517482517482,L,0,0.24743012440942835,0,0.11961138929433134,0,0.04932831,0,0.011445665727460296,0
298.7,308.5,1444,54.2,62,9.800000000000011,78264.8,1.1439114391143912,L,0,0.3545178880882143,0,0.020977363899667242,0,0.0054113455,0,0.000964337131837855,0
302.3,311.6,1784,26.4,79,9.300000000000011,47097.6,2.9924242424242427,L,0,0.04890813081539817,0,0.007981222407094188,0,0.0010617883,0,0.000253795224899395,0
295.5,306.1,1488,40.7,31,10.600000000000023,60561.600000000006,0.7616707616707616,L,0,0.01700833767745008,0,0.003780740451255996,0,0.00078541966,0,5.7538811969760434e-05,0
303.0,311.2,1592,38.9,188,8.199999999999989,61928.799999999996,4.832904884318766,M,0,0.45380043542701903,0,0.01249264046355117,0,0.0024773534,0,9.668612630637222e-05,0
299.8,309.2,1491,47.5,216,9.399999999999977,70822.5,4.5473684210526315,L,0,0.6654128267736895,1,0.40162630253256437,0,0.27990654,0,0.04362257568170077,0
300.3,311.1,1480,46.6,185,10.800000000000011,68968.0,3.9699570815450644,L,0,0.31700563768320256,0,0.01846213334474841,0,0.0025489938,0,0.0003510891879354063,0
301.4,310.8,1389,52.7,125,9.400000000000034,73200.3,2.371916508538899,L,0,0.7147311146571379,1,0.041336173236505916,0,0.027098522,0,0.0040477193559014,0
300.8,309.4,1489,38.4,109,8.599999999999966,57177.6,2.838541666666667,L,0,0.2161631825650455,0,0.004552228668898637,0,0.0012185745,0,3.778968741110734e-05,0
298.0,308.1,1339,51.6,197,10.100000000000023,69092.40000000001,3.8178294573643408,M,0,0.7219633283515511,1,0.02742405583309254,0,0.016903054,0,1.758985496426573e-05,0
301.7,311.0,1474,42.6,164,9.300000000000011,62792.4,3.8497652582159625,L,0,0.41847666368463843,0,0.005815283679674413,0,0.0013645751,0,0.00023630597053615166,0
298.8,310.0,1530,38.3,53,11.199999999999989,58598.99999999999,1.3838120104438643,H,0,0.009286502068269585,0,0.007236357065378256,0,0.0007371823,0,0.00020493564024356886,0
302.3,311.7,1281,48.8,0,9.399999999999977,62512.799999999996,0.0,L,0,0.3245041804292252,0,0.1610072268777674,0,0.016808147,0,0.0006889934975430768,0
300.9,312.7,1416,43.8,112,11.800000000000011,62020.799999999996,2.5570776255707766,L,0,0.07101343787524791,0,0.014369315890019226,0,0.000513425,0,3.083009221849844e-05,0
300.9,311.0,1853,23.6,122,10.100000000000023,43730.8,5.169491525423728,H,0,0.06366725020872359,0,0.021718420590491186,0,0.0018091387,0,0.000896779191341889,0
300.0,310.1,1762,28.0,202,10.100000000000023,49336.0,7.214285714285714,L,0,0.23723061896958667,0,0.06336724270625421,0,0.0076639233,0,0.0015085007374846242,0
297.5,308.4,1433,50.0,218,10.899999999999977,71650.0,4.36,L,0,0.5353071307339871,1,0.49559680895773667,0,0.8841776,1,0.7212842271565261,1
300.9,311.0,2003,20.2,138,10.100000000000023,40460.6,6.8316831683168315,L,0,0.2791427497552999,0,0.029313554761929407,0,0.0063020857,0,0.0007327117648482666,0
300.7,309.5,1733,26.7,108,8.800000000000011,46271.1,4.044943820224719,M,0,0.06970900350452196,0,0.01703205950860024,0,0.0012302406,0,0.00015029324451311025,0
299.2,308.9,1447,39.6,22,9.699999999999989,57301.200000000004,0.5555555555555556,M,0,0.022988836362533183,0,0.004157283903259904,0,0.002643025,0,8.69933638754672e-05,0
300.2,309.6,1491,41.8,41,9.400000000000034,62323.799999999996,0.9808612440191389,M,0,0.04771215329687073,0,0.003354537139219285,0,0.00063294894,0,0.00011558102838419682,0
297.5,308.4,1441,44.5,4,10.899999999999977,64124.5,0.0898876404494382,L,0,0.02202732842523227,0,0.011401220734119871,0,0.0068132016,0,0.00030585209785315306,0
301.4,310.6,1855,25.3,178,9.200000000000045,46931.5,7.0355731225296445,M,0,0.2793158092545163,0,0.060513366102499404,0,0.008157256,0,0.0006955323111172972,0
301.5,311.1,2055,16.8,105,9.600000000000023,34524.0,6.25,L,0,0.36715047635545106,0,0.049103693210763424,0,0.01307276,0,0.0003692329805762881,0
297.6,308.7,1455,48.2,145,11.099999999999966,70131.0,3.008298755186722,L,0,0.19771719833276846,0,0.01965787264490987,0,0.0044364664,0,0.0002713942274099138,0
300.4,310.2,1431,43.2,0,9.800000000000011,61819.200000000004,0.0,H,0,0.033132688291653674,0,0.029098065861711403,0,0.0031998374,0,0.00033324454727387613,0
301.8,309.5,1732,30.1,220,7.699999999999989,52133.200000000004,7.308970099667774,M,0,0.6173780590333673,1,0.4498737606943786,0,0.27580202,0,0.18451961502667977,0
300.7,311.7,1532,40.0,0,11.0,61280.0,0.0,M,0,0.005812360624017451,0,0.0033147434670618182,0,0.00035293354,0,7.286183507186075e-05,0
300.8,310.7,1452,43.0,139,9.899999999999977,62436.0,3.2325581395348837,M,0,0.1858360622284694,0,0.005978331980630572,0,0.0056906375,0,0.00013198238011345674,0
302.3,311.5,1530,42.3,21,9.199999999999989,64718.99999999999,0.4964539007092199,M,0,0.042761087318001226,0,0.01108243821141615,0,0.00224312,0,0.0003792163941032973,0
299.3,309.0,1473,46.3,146,9.699999999999989,68199.9,3.153347732181426,L,0,0.35178428083224184,0,0.007594146905570973,0,0.0021422114,0,0.00019876843997749638,0
302.5,311.9,1532,38.8,96,9.399999999999977,59441.6,2.4742268041237114,M,0,0.07989347405972469,0,0.004566536364862118,0,0.0032405313,0,0.00029283317091713737,0
297.5,308.6,1440,38.8,29,11.100000000000023,55871.99999999999,0.7474226804123711,M,0,0.007704324211103393,0,0.005821529029513832,0,0.0031693848,0,0.0001649699673378761,0
302.3,310.1,1388,49.9,48,7.800000000000011,69261.2,0.9619238476953909,L,0,0.6471291090913452,1,0.16101551444486747,0,0.109448254,0,0.0006262887165139169,0
298.3,309.4,1468,46.2,10,11.099999999999966,67821.6,0.21645021645021645,L,0,0.024971956329298745,0,0.0154859831778155,0,0.0014060998,0,5.763806091811803e-05,0
300.6,309.5,1516,39.0,142,8.899999999999977,59124.0,3.641025641025641,L,0,0.2728254415732029,0,0.008315796325692614,0,0.0012899332,0,0.0002777049230101881,0
298.0,308.2,1395,49.1,206,10.199999999999989,68494.5,4.195519348268839,M,0,0.5572125308953833,1,0.15979808050826955,0,0.039986506,0,0.00040722836458803325,0
299.3,309.2,2280,15.4,207,9.899999999999977,35112.0,13.441558441558442,L,0,0.9856127167196689,1,0.5335170458894316,1,0.6106874,1,0.6533083107676111,1
301.4,310.6,1431,40.6,101,9.200000000000045,58098.6,2.487684729064039,M,0,0.14548679512588497,0,0.011591459754462956,0,0.0088395765,0,0.0002619528352208014,0
300.2,309.5,1343,50.2,98,9.300000000000011,67418.6,1.9521912350597608,L,0,0.6098334454436459,1,0.008929219187450741,0,0.003870803,0,0.0004357800703385274,0
298.5,309.4,1573,33.6,143,10.899999999999977,52852.8,4.2559523809523805,H,0,0.03257586489653632,0,0.0035738921055560994,0,0.00086657156,0,4.269922323294328e-05,0
298.9,310.1,1750,25.0,156,11.200000000000045,43750.0,6.24,L,0,0.05407741652533885,0,0.04378622182284712,0,0.004365768,0,0.0006299709437675994,0
299.7,309.3,1445,42.6,0,9.600000000000023,61557.0,0.0,L,0,0.043111194586065035,0,0.006387948700968858,0,0.004536463,0,0.0002094689770505407,0
302.3,311.5,1384,50.8,13,9.199999999999989,70307.2,0.2559055118110236,L,0,0.33256211063650803,0,0.0809159747088311,0,0.01662341,0,0.002518513543846626,0
296.2,306.8,1389,53.3,132,10.600000000000023,74033.7,2.476547842401501,L,0,0.47522934522087396,0,0.02160215305046385,0,0.0033091607,0,3.2307507762409614e-05,0
301.3,310.3,1313,55.6,127,9.0,73002.8,2.2841726618705036,L,0,0.9148835704786011,1,0.10485865223873665,0,0.04141242,0,0.0018508291590760223,0
298.3,309.5,1427,54.3,89,11.199999999999989,77486.09999999999,1.6390423572744015,H,0,0.1899912795718422,0,0.030683361537951596,0,0.0045014964,0,0.0005588188353008317,0
300.6,310.2,1378,47.3,71,9.599999999999966,65179.399999999994,1.5010570824524314,L,0,0.2969221103466618,0,0.044319928063657886,0,0.026161334,0,0.004615219723137849,0
301.9,310.8,1465,44.3,57,8.900000000000034,64899.49999999999,1.286681715575621,L,0,0.19644532796950326,0,0.020467916069959947,0,0.0057382933,0,0.0004051217968033114,0
302.3,310.9,1587,36.6,20,8.599999999999966,58084.200000000004,0.5464480874316939,L,0,0.043012447656621995,0,0.012739620332972181,0,0.0035038881,0,6.191437661467754e-05,0
297.8,307.6,1352,49.4,102,9.800000000000011,66788.8,2.064777327935223,M,0,0.3471003198925177,0,0.006187433818697678,0,0.0011635215,0,1.6260357180485814e-05,0
298.8,309.1,1368,49.1,117,10.300000000000011,67168.8,2.3828920570264764,M,0,0.2953754389030671,0,0.013328927146755093,0,0.0031558957,0,0.00015486116451823812,0
303.5,312.7,1694,27.3,40,9.199999999999989,46246.200000000004,1.465201465201465,L,0,0.021923853992687144,0,0.006450936572683507,0,0.0002760397,0,4.397538557484175e-05,0
298.6,310.1,1439,49.9,17,11.5,71806.09999999999,0.3406813627254509,L,0,0.044090755189284965,0,0.0930406435137955,0,0.047994446,0,0.004342582131724268,0
300.6,310.2,1519,44.6,69,9.599999999999966,67747.40000000001,1.547085201793722,L,0,0.11551311424451473,0,0.014443232498955093,0,0.00598325,0,0.0004752839505064423,0
301.4,311.0,1533,45.8,125,9.600000000000023,70211.4,2.7292576419213974,L,0,0.2524893266371927,0,0.021672813156382614,0,0.0042906436,0,0.00038820803667114384,0
298.0,308.7,1392,53.4,104,10.699999999999989,74332.8,1.9475655430711611,M,0,0.30078572385692603,0,0.013215736105412617,0,0.0023404288,0,5.502944151737001e-05,0
300.2,310.2,1378,43.9,193,10.0,60494.2,4.396355353075171,L,0,0.5230788730897818,1,0.056878718691084955,0,0.036365636,0,0.005182358177608493,0
300.9,311.5,1836,21.8,12,10.600000000000023,40024.8,0.5504587155963303,M,0,0.0029804729979518814,0,0.005905716367522594,0,0.00093897444,0,0.0005349665485315336,0
303.3,312.5,1968,20.6,130,9.199999999999989,40540.8,6.310679611650485,L,0,0.3607307247063692,0,0.031975241026830886,0,0.00165997,0,0.00015097071160036967,0
302.6,311.6,1227,68.2,187,9.0,83681.40000000001,2.7419354838709675,M,1,0.9983038312528768,1,0.7769688209358104,1,0.91322887,1,0.9954533685331526,1
